slope,R2,start,MO2,mass,meanTemp,sdTemp
-0.0012530077028,0.991717408231,01/11/13 00:58:30,217.333158995,0.61,15.5300675676,0.0458551865913
-0.00119598482218,0.986607198077,01/11/13 01:18:30,207.442587092,0.61,15.4091062395,0.0287697818714
-0.00122385284404,0.993329561762,01/11/13 01:38:30,212.27627264,0.61,15.3,4.79616346638e-14
-0.00123264756291,0.993429774321,01/11/13 01:58:30,213.80170942,0.61,15.2,4.97379915032e-14
-0.00114100582224,0.988647420762,01/11/13 02:18:30,197.906524617,0.61,15.2234797297,0.0423872063811
-0.0014523142981,0.994995374232,01/11/13 02:38:30,251.902724583,0.61,15.3,4.79616346638e-14
-0.00124843713455,0.991585515454,01/11/13 02:58:30,216.540397678,0.61,15.4734797297,0.0441441082345
-0.00125594104428,0.993463093244,01/11/13 03:18:30,217.841944671,0.61,15.5631756757,0.0482327852243
-0.00123962173506,0.992473129562,01/11/13 03:38:30,215.011373863,0.61,15.4510998308,0.0499879022587
-0.00122780016056,0.992604281077,01/11/13 03:58:30,212.960931455,0.61,15.3685279188,0.0464404589299
-0.00123324898125,0.994207992758,01/11/13 04:18:30,213.906024937,0.61,15.3974662162,0.0157149075121
-0.00114589637749,0.992458149335,01/11/13 04:38:30,198.754787416,0.61,15.4490693739,0.0499913386012
-0.00118172778258,0.991740453884,01/11/13 04:58:30,204.969715259,0.61,15.5426395939,0.0494552769901
-0.00141801503615,0.995270247259,01/11/13 05:18:30,245.953545713,0.61,15.6,1.74082970261e-13
-0.00122398930275,0.993660070248,01/11/13 05:38:30,212.299941292,0.61,15.6910169492,0.0285938784046
-0.00148326096739,0.994707688082,01/11/13 05:58:30,257.270399006,0.61,15.6470389171,0.0499122428668
-0.00121328117578,0.990370754711,01/11/13 06:18:30,210.442625446,0.61,15.462605753,0.0530553320406
-0.00120189396359,0.993076033596,01/11/13 06:38:30,208.467522826,0.61,15.3453625632,0.0497844773024
-0.00132089986361,0.992281588334,01/11/13 06:58:30,229.108998638,0.61,15.3577702703,0.0493925389095
-0.00142308288356,0.98891620832,01/11/13 07:18:30,246.832559693,0.61,15.4401015228,0.049010408588
-0.00128827820355,0.991845653937,01/11/13 07:38:30,223.45079844,0.61,15.5741116751,0.0438021360504
-0.00131367981578,0.992939673815,01/11/13 07:58:30,227.85668726,0.61,15.7,2.6645352591e-14
-0.00148883037175,0.99430324229,01/11/13 08:18:30,258.236407627,0.61,15.6998307953,0.00410996879915
-0.00135547814022,0.993901073322,01/11/13 08:38:30,235.106572373,0.61,15.5565143824,0.0495738118558
-0.001209121442,0.989912027957,01/11/13 08:58:30,209.721123032,0.61,15.3414551607,0.0492644468364
-0.00118603328065,0.994184374679,01/11/13 09:18:30,205.71650037,0.61,15.3,4.61852778244e-14
-0.00142104097511,0.988374756827,01/11/13 09:38:31,246.478392346,0.61,15.3,4.79616346638e-14
-0.00121683682455,0.992266721672,01/11/13 09:58:30,211.05934981,0.61,15.4,1.70530256582e-13
-0.00120934765097,0.993180580877,01/11/13 10:18:30,209.760358791,0.61,15.6,1.74082970261e-13
-0.00127389489971,0.993903355192,01/11/13 10:38:30,220.956026178,0.61,15.6,1.74082970261e-13
-0.00135370385751,0.991724795814,01/11/13 10:58:30,234.798824492,0.61,15.4286440678,0.04520977947
-0.00122472458257,0.992089336424,01/11/13 11:18:30,212.427474974,0.61,15.3,4.79616346638e-14
-0.00113826266184,0.992259396667,01/11/13 11:38:30,197.430725694,0.61,15.2,5.15143483426e-14
-0.00113313498093,0.990003905856,01/11/13 11:58:30,196.541333643,0.61,15.2,4.97379915032e-14
-0.00119683344954,0.98963199165,01/11/13 12:18:30,207.589780811,0.61,15.2086294416,0.0280798308344
-0.00117298053606,0.991014620424,01/11/13 12:38:30,203.45251252,0.61,15.3,4.79616346638e-14
-0.00124731435365,0.991764792949,01/11/13 12:58:30,216.345652252,0.61,15.314213198,0.0349185452222
-0.00123820541168,0.99185914027,01/11/13 13:18:30,214.765713734,0.61,15.2343485618,0.0474871822812
-0.00127050775141,0.991665270162,01/11/13 13:38:30,220.368528082,0.61,15.1011864407,0.0108275771211
-0.00146268516024,0.992811868002,01/11/13 13:58:30,253.701542121,0.61,14.937394247,0.0483848632558
